"campaignid","opcode","family","genus","species","code","length_mm","number","mass_kg","range","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","32","Labridae","Eupetrichthys","angustipes",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Notolabrus","parilus",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Ophthalmolepis","lineolatus",NA,239.38712,1,0.139747657405982,2566.5401,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Siphonognathus","caninis",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Suezichthys","bifurcatus",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Suezichthys","cyanolaemus",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Microcanthidae","Tilodon","sexfasciatus",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Monacanthidae","Acanthaluteres","vittiger",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Monacanthidae","Meuschenia","flavolineata",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Monacanthidae","Meuschenia","galii",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Monacanthidae","Meuschenia","hippocrepis",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Monacanthidae","Meuschenia","venusta",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Monacanthidae","Scobinichthys","granulatus",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Mullidae","Upeneichthys","vlamingii",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pempherididae","Pempheris","klunzingeri",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Plesiopidae","Trachinops","noarlungae",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","klunzingeri",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,86.44852,4,0.0347105212820711,1400.65301,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,32.85004,4,0.00185007573308916,619.09893,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,33.07974,3,0.0014171639942872,1004.98183,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,33.55429,3,0.00147966563503784,724.26662,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,29.3625,3,0.000987551754880067,671.48806,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,31.1832,3,0.00118502263465742,813.73193,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,30.60105,3,0.00111925246658298,680.35733,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,34.86201,3,0.00166140237479074,653.86583,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,33.34205,3,0.00145148866642194,743.91339,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,31.84547,4,0.00168391490119816,767.96474,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,31.46014,3,0.00121719947722224,713.63149,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,30.43802,4,0.00146837643968964,914.04014,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,28.48379,4,0.00120092802686103,891.95194,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,31.54556,4,0.00163632133539492,875.43346,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,32.93574,3,0.00139855414402728,735.61835,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,30.58111,4,0.00148939212600805,750.00536,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,32.60693,4,0.00180890080564141,677.04168,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,31.91762,3,0.00127162600113196,790.95981,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,33.61834,4,0.00198432043447357,871.6755,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Chromis","westaustralis",NA,36.88318,4,0.00262769918511671,846.01189,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Pomacentridae","Parma","occidentalis",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Scorpididae","Scorpis","aequipinnis",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Scorpididae","Scorpis","georgiana",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Serranidae","Caesioperca","rasor",NA,202.04769,1,0.111268854817522,1000.46835,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Serranidae","Epinephelides","armatus",NA,427.36163,1,1.30320850503358,1804.83626,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Serranidae","Epinephelides","armatus",NA,368.94425,1,0.823670737525192,1749.38563,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Serranidae","Hypoplectrodes","nigroruber",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Serranidae","Othos","dentex",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Sparidae","Chrysophrys","auratus",NA,423.28188,1,1.50394765590164,1421.28764,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Sparidae","Chrysophrys","auratus",NA,439.46803,1,1.65852594236502,1133.23037,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Sparidae","Chrysophrys","auratus",NA,443.32509,1,1.69677487719417,1829.69648,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Sparidae","Chrysophrys","auratus",NA,424.04663,1,1.5110375139183,2033.63906,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Sparidae","Chrysophrys","auratus",NA,481.77581,1,2.10872296511061,1245.12752,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Sparidae","Chrysophrys","auratus",NA,463.29602,1,1.9037015535652,1817.52351,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Tetraodontidae","Lagocephalus","sceleratus",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Triakidae","Furgaleus","macki",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Triakidae","Mustelus","antarcticus",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Triglidae","Chelidonichthys","kumu",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Trygonorrhinidae","Trygonorrhina","dumerilii",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Urolophidae","Trygonoptera","ovalis",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Aplodactylidae","Aplodactylus","westralis",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Aracanidae","Anoplocapros","lenticularis",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Arripidae","Arripis","georgianus",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Aulopidae","Latropiscis","purpurissatus",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Carangidae","Seriola","hippos",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Carangidae","Seriola","lalandi",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Carcharhinidae","Carcharhinus","brevipinna",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Chaetodontidae","Chelmonops","curiosus",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Cheilodactylidae","Nemadactylus","valenciennesi",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Dasyatidae","Bathytoshia","brevicaudata",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Girellidae","Girella","tephraeops",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Glaucosomatidae","Glaucosoma","hebraicum",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Heterodontidae","Heterodontus","portusjacksoni",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Achoerodus","gouldii",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Austrolabrus","maculatus",NA,54.08163,1,0.00310285670849471,1069.33965,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Austrolabrus","maculatus",NA,86.39126,1,0.012588895439248,1092.36634,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Bodianus","frenchii",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Choerodon","rubescens",NA,436.05325,1,1.65965357589997,3417.86855,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Coris","auricularis",NA,268.08163,1,0.210528190620297,3167.25089,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Coris","auricularis",NA,233.21634,1,0.139207222492806,2077.14948,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Coris","auricularis",NA,187.76552,1,0.0731393021285401,2420.16448,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Coris","auricularis",NA,175.89517,1,0.0602482228879756,1062.86426,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Coris","auricularis",NA,426.04882,1,0.833010029481122,3371.65186,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Coris","auricularis",NA,168.19764,1,0.0527526944611291,1795.51608,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Coris","auricularis",NA,216.23905,1,0.111225607527634,1949.11815,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Coris","auricularis",NA,297.53896,1,0.286904284112176,1178.38589,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Coris","auricularis",NA,185.29117,1,0.0703146864963197,1859.48704,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Eupetrichthys","angustipes",NA,114.82603,1,0.0166925491361946,2795.71865,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Notolabrus","parilus",NA,NA,0,NA,NA,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Ophthalmolepis","lineolatus",NA,93.69956,1,0.00849098231967632,4111.74641,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Ophthalmolepis","lineolatus",NA,61.06455,1,0.00236437327936397,2446.76982,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Ophthalmolepis","lineolatus",NA,196.13687,1,0.0770781885830125,943.72317,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Ophthalmolepis","lineolatus",NA,128.43819,1,0.0217726062902921,1636.4245,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Ophthalmolepis","lineolatus",NA,182.08478,1,0.0617343264257431,2494.32217,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Ophthalmolepis","lineolatus",NA,120.33278,1,0.0179215712388669,2279.23925,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Ophthalmolepis","lineolatus",NA,163.53076,1,0.0447875783315075,1540.67971,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Ophthalmolepis","lineolatus",NA,147.10921,1,0.0326529361772099,1511.80457,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Ophthalmolepis","lineolatus",NA,138.90588,1,0.02751144549175,1501.30436,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Ophthalmolepis","lineolatus",NA,100.70781,2,0.0210632884355082,2026.36041,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Ophthalmolepis","lineolatus",NA,217.80242,1,0.105391317245201,2725.27668,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","34","Labridae","Ophthalmolepis","lineolatus",NA,87.47151,2,0.0138290816831494,1806.65935,-34.098625,114.8905567,"2023-03-18T10:12:23+08:00",NA,NA,"No-take","43.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
