"campaignid","opcode","family","genus","species","code","length_mm","number","range","rms","precision","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","37","Monacanthidae","Meuschenia","flavolineata","37465035",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Monacanthidae","Meuschenia","freycineti","37465036",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Monacanthidae","Meuschenia","galii","37465040",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Monacanthidae","Meuschenia","hippocrepis","37465004",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Monacanthidae","Meuschenia","scabra","37465005",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Monacanthidae","Meuschenia","spp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Monacanthidae","Meuschenia","venusta","37465060",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Monacanthidae","Scobinichthys","granulatus","37465007",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Monacanthidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Mullidae","Parupeneus","chrysopleuron","37355016",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Mullidae","Upeneichthys","vlamingii","37355029",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Muraenidae","Gymnothorax","prasinus","37060006",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Muraenidae","Gymnothorax","woodwardi","37060054",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Neosebastidae","Neosebastes","bougainvillii","37287004",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Neosebastidae","Neosebastes","nigropunctatus","37287002",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Neosebastidae","Neosebastes","pandus","37287003",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Oplegnathidae","Oplegnathus","woodwardi","37369002",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Orectolobidae","Orectolobus","spp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Parascylliidae","Parascyllium","variolatum","37013004",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Pempherididae","Parapriacanthus","elongatus","37357002",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Pempherididae","Pempheris","klunzingeri","37357003",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Platycephalidae","Platycephalus","speculator","37296037",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Platycephalidae","Platycephalus","spp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Plesiopidae","Trachinops","noarlungae","37316017",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Pomacentridae","Chromis","klunzingeri","37372044",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Pomacentridae","Chromis","westaustralis","37372055",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Pomacentridae","Parma","mccullochi","37372093",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Pomacentridae","Parma","occidentalis","37372094",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Pomacentridae","Parma","spp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Scombridae","Thunnus","spp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Scorpididae","Scorpis","aequipinnis","37361004",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Scorpididae","Scorpis","georgiana","37361015",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Scyliorhinidae","Aulohalaelurus","labiosus","37015029",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Serranidae","Caesioperca","rasor","37311003",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Serranidae","Caesioperca","sp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Serranidae","Caesioperca","sp1",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Serranidae","Epinephelides","armatus","37311100",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Serranidae","Hypoplectrodes","nigroruber","37311037",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Serranidae","Othos","dentex","37311005",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Sparidae","Chrysophrys","auratus","37353001",NA,1,2492.54291,0.357,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Sphyraenidae","Sphyraena","novaehollandiae","37382002",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Sus","Sus","sus","2",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Tetraodontidae","Lagocephalus","sceleratus","37467007",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Triakidae","Furgaleus","macki","37017003",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Triakidae","Furgaleus","macki",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Triakidae","Mustelus","antarcticus","37017001",1054.87859,1,6690.19492,2.71111,33.31267,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Triglidae","Chelidonichthys","kumu","37288001",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Trygonorrhinidae","Trygonorrhina","dumerilii","37027011",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Urolophidae","Trygonoptera","ovalis","37038016",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Aplodactylidae","Aplodactylus","westralis","37376004",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Aracanidae","Anoplocapros","lenticularis","37466010",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Arripidae","Arripis","georgianus","37344001",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Aulopidae","Latropiscis","purpurissatus","37117001",291.05956,1,1839.63468,3.75713,2.7032,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Aulopidae","Latropiscis","purpurissatus","37117001",325.96349,1,745.61531,1.10251,0.58792,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Carangidae","Pseudocaranx","spp",NA,NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Carangidae","Seriola","hippos","37337007",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Carangidae","Seriola","lalandi","37337006",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Carangidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Carcharhinidae","Carcharhinus","brevipinna","37018023",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Carcharhinidae","Carcharhinus","spp",NA,NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Chaetodontidae","Chelmonops","curiosus","37365066",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Cheilodactylidae","Dactylophora","nigricans","37377005",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Cheilodactylidae","Nemadactylus","valenciennesi","37377004",434.79049,1,1338.67132,4.38363,1.21536,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Dasyatidae","Bathytoshia","brevicaudata","37035001",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Enoplosidae","Enoplosus","armatus","37366001",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Gerreidae","Parequula","melbournensis","37349001",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Girellidae","Girella","tephraeops","37361017",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Glaucosomatidae","Glaucosoma","hebraicum","37320004",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Gobiesocidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Heterodontidae","Heterodontus","portusjacksoni","37007001",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Achoerodus","gouldii","37384002",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Austrolabrus","maculatus","37384025",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Bodianus","frenchii","37384057",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Choerodon","rubescens","37384039",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",222.13804,2,1653.22878,3.4327,1.50327,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",173.68335,2,1786.08261,1.51846,3.527,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",246.66563,3,1557.18375,2.73407,2.14692,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",180.24906,2,1557.27291,3.23433,1.52398,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",244.80248,3,1488.04705,3.98529,1.42048,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",177.27092,2,1578.35472,5.78609,1.64871,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",245.58155,3,1389.48163,1.70439,1.84966,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",211.54702,3,1822.86739,2.71226,4.74997,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",243.03595,2,1564.44579,1.17128,3.44671,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",210.0643,3,1462.65444,6.84625,3.38878,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",227.27553,2,1716.79017,3.31947,4.43302,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",160.00872,2,1563.86082,4.45756,1.31066,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",153.67474,2,2085.34761,2.66276,2.92489,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",165.78157,2,1069.18758,3.2808,1.09359,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",215.43398,3,2413.34285,8.32248,4.85869,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",235.27391,2,1714.8558,4.02224,2.50326,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",221.94053,3,1672.69845,4.40406,3.11368,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",241.07105,3,1534.94057,1.38445,2.15082,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",172.02679,2,1776.67454,5.41212,1.32785,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Coris","auricularis","37384088",141.01329,2,1372.86037,2.82523,1.63904,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Eupetrichthys","angustipes","37384105",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Notolabrus","parilus","37384022",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Ophthalmolepis","lineolatus","37384040",NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","39","Labridae","Ophthalmolepis","lineolatus",NA,NA,0,NA,NA,NA,-34.11577,114.7936983,"2023-03-18T12:44:07+08:00",NA,NA,"No-take","64.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
