"campaignid","sample","caab_code","number","opcode","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","zone","marine_region","observer_count","observer_length","inclusion_probability","visibility_m","level_1","level_2","level_3","level_4","level_5","level_6","level_7","level_8","family","genus","species"
"2023-03_SwC_stereo-BRUVs","40","54079009",1,"40",-34.08805667,114.8886967,"2023-03-18T10:18:44+08:00",NA,NA,"No-take","43.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","40","63618905",5,"40",-34.08805667,114.8886967,"2023-03-18T10:18:44+08:00",NA,NA,"No-take","43.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","40","80300904",1,"40",-34.08805667,114.8886967,"2023-03-18T10:18:44+08:00",NA,NA,"No-take","43.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","80300905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","80300906",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","80300910",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","80300931",3,"40",-34.08805667,114.8886967,"2023-03-18T10:18:44+08:00",NA,NA,"No-take","43.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","80300933",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40","82001014",4,"40",-34.08805667,114.8886967,"2023-03-18T10:18:44+08:00",NA,NA,"No-take","43.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","40",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","00000002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","10000918",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","11001000",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","11168902",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","20000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","54079009",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","44","63618905",2,"44",-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","44","80300904",3,"44",-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","80300905",4,"44",-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","80300906",3,"44",-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","80300910",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","80300931",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","80300933",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44","82001014",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","44",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","00000002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","10000918",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","11001000",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","11168902",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","20000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","54079009",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","45","63618905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","45","80300904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","80300905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","80300906",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","80300910",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","80300931",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","80300933",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","82001014",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45",NA,0,"45",-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","National Park Zone (IUCN II)","South-west","Henry Evans","Sharnae Watson",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","00000002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","10000918",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","11001000",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","11168902",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","20000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","54079009",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","46","63618905",7,"46",-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","46","80300904",6,"46",-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","80300905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","80300906",1,"46",-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","80300910",6,"46",-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","80300931",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","80300933",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","82001014",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","00000002",11,"47",-34.11413167,114.7804383,"2023-03-18T13:05:50+08:00",NA,NA,"No-take","73","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","10000913",1,"47",-34.11413167,114.7804383,"2023-03-18T13:05:50+08:00",NA,NA,"No-take","73","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","10000918",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","11001000",1,"47",-34.11413167,114.7804383,"2023-03-18T13:05:50+08:00",NA,NA,"No-take","73","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
