"campaignid","opcode","family","genus","species","count","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","3","Serranidae","Othos","dentex",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Sparidae","Chrysophrys","auratus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Sphyraenidae","Sphyraena","novaehollandiae",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Sus","Sus","sus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Tetraodontidae","Lagocephalus","sceleratus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Triakidae","Furgaleus","macki",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Triakidae","Mustelus","antarcticus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Triglidae","Chelidonichthys","kumu",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Trygonorrhinidae","Trygonorrhina","dumerilii",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Urolophidae","Trygonoptera","ovalis",1,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Aplodactylidae","Aplodactylus","westralis",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Aracanidae","Anoplocapros","lenticularis",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Arripidae","Arripis","georgianus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Aulopidae","Latropiscis","purpurissatus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Carangidae","Pseudocaranx","sp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Carangidae","Pseudocaranx","spp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Carangidae","Seriola","hippos",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Carangidae","Seriola","lalandi",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Carangidae","Unknown","spp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Carcharhinidae","Carcharhinus","brevipinna",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Carcharhinidae","Carcharhinus","spp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Chaetodontidae","Chelmonops","curiosus",2,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Cheilodactylidae","Dactylophora","nigricans",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Cheilodactylidae","Nemadactylus","valenciennesi",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Dasyatidae","Bathytoshia","brevicaudata",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Enoplosidae","Enoplosus","armatus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Gerreidae","Parequula","melbournensis",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Girellidae","Girella","tephraeops",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Glaucosomatidae","Glaucosoma","hebraicum",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Gobiesocidae","Unknown","spp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Heterodontidae","Heterodontus","portusjacksoni",1,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Achoerodus","gouldii",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Austrolabrus","maculatus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Bodianus","frenchii",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Choerodon","rubescens",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Coris","auricularis",5,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Eupetrichthys","angustipes",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Notolabrus","parilus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Ophthalmolepis","lineolatus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Pseudolabrus","biserialis",4,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Siphonognathus","caninis",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Siphonognathus","spp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Suezichthys","bifurcatus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Suezichthys","cyanolaemus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Unknown","sp1",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Unknown","spp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Microcanthidae","Neatypus","obliquus",34,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Microcanthidae","Tilodon","sexfasciatus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Acanthaluteres","vittiger",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Meuschenia","flavolineata",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Meuschenia","freycineti",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Meuschenia","galii",1,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Meuschenia","hippocrepis",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Meuschenia","scabra",4,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Meuschenia","spp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Meuschenia","venusta",1,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Scobinichthys","granulatus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Unknown","spp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Mullidae","Parupeneus","chrysopleuron",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Mullidae","Upeneichthys","vlamingii",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Muraenidae","Gymnothorax","prasinus",1,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Muraenidae","Gymnothorax","woodwardi",1,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Neosebastidae","Neosebastes","bougainvillii",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Neosebastidae","Neosebastes","nigropunctatus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Neosebastidae","Neosebastes","pandus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Oplegnathidae","Oplegnathus","woodwardi",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Orectolobidae","Orectolobus","spp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Parascylliidae","Parascyllium","variolatum",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Pempherididae","Parapriacanthus","elongatus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Pempherididae","Pempheris","klunzingeri",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Platycephalidae","Platycephalus","speculator",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Platycephalidae","Platycephalus","spp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Plesiopidae","Trachinops","noarlungae",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Pomacentridae","Chromis","klunzingeri",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Pomacentridae","Chromis","westaustralis",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Pomacentridae","Parma","mccullochi",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Pomacentridae","Parma","occidentalis",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Pomacentridae","Parma","spp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Scombridae","Thunnus","spp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Scorpididae","Scorpis","aequipinnis",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Scorpididae","Scorpis","georgiana",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Scyliorhinidae","Aulohalaelurus","labiosus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Serranidae","Caesioperca","rasor",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Serranidae","Caesioperca","sp",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Serranidae","Caesioperca","sp1",38,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Serranidae","Epinephelides","armatus",2,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Serranidae","Hypoplectrodes","nigroruber",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Serranidae","Othos","dentex",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Sparidae","Chrysophrys","auratus",4,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Sphyraenidae","Sphyraena","novaehollandiae",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Sus","Sus","sus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Tetraodontidae","Lagocephalus","sceleratus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Triakidae","Furgaleus","macki",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Triakidae","Mustelus","antarcticus",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Triglidae","Chelidonichthys","kumu",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Trygonorrhinidae","Trygonorrhina","dumerilii",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Urolophidae","Trygonoptera","ovalis",0,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Aplodactylidae","Aplodactylus","westralis",0,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Aracanidae","Anoplocapros","lenticularis",0,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Arripidae","Arripis","georgianus",0,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Aulopidae","Latropiscis","purpurissatus",0,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Pseudocaranx","sp",9,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Pseudocaranx","spp",0,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Seriola","hippos",0,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Seriola","lalandi",0,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Unknown","spp",0,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carcharhinidae","Carcharhinus","brevipinna",0,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carcharhinidae","Carcharhinus","spp",0,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Chaetodontidae","Chelmonops","curiosus",0,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Cheilodactylidae","Dactylophora","nigricans",0,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Cheilodactylidae","Nemadactylus","valenciennesi",1,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Dasyatidae","Bathytoshia","brevicaudata",1,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
